asin,cat_idx,query_3,query_4,query_5,query_6,query_7,label
-1.1,,"Brow 1 Boost,","g. Brown, Eyeko Dark","Boost, g. Eyeko Dark Brown,","Boost, Dark Brown, 1 Brow g.","Eyeko Dark Brow Boost, Brown, 1 g.",0
-1.1,,Tol&eacute;rance oz. Thermale,"Eau Cream, Av&egrave;ne Extr&ecirc;me","1.69 Tol&eacute;rance fl. Extr&ecirc;me Cream,","Av&egrave;ne Extr&ecirc;me Cream, 1.69 Tol&eacute;rance Eau","Thermale 1.69 Av&egrave;ne Extr&ecirc;me oz. Cream, Eau",0
-1.1,,"Serum, 0.5 Bio-Moisture",Bio-Moisture DDF Eye 0.5,Bio-Moisture 0.5 Eye oz. DDF,"DDF Bio-Moisture Eye Serum, 0.5 oz.","DDF Bio-Moisture Eye Serum, 0.5 oz.",0
-1.1,,ICELAND Cleansing Glacial,Cloths ICELAND Glacial Cleansing,skyn ICELAND Glacial Cleansing Cloths,skyn ICELAND Glacial Cleansing Cloths,skyn ICELAND Glacial Cleansing Cloths,0
-1.1,,"Women, Renewing Clarisonic",Clarisonic Peel Sonic Pedi-boost,1 Pedi-boost Clarisonic Foot Ounce,"Peel for Women, Foot Ounce Clarisonic",for Foot Ounce Clarisonic Pedi-boost Renewing Sonic,0
-1.1,,Phase 2 Lover,"Volume Lover Floral, FRAMESI","Lover Phase Volume Boost Conditioner,","Lover Floral, Phase Color 8.5 2","Conditioner, 2 8.5 Floral, Boost oz. Color",0
-1.1,,Face Sun oz.,oz. 1.7 Super Face,Face SPF oz. Sun Hampton,fl. Hydrating Face 1.7 Super 15,"SPF Hydrating 1.7 Hampton Cream, oz. Sun",0
-1.1,,Men oz. for,"oz. London Deodorant, for","oz. Deodorant, London BURBERRY 2.5","oz. BURBERRY for London 2.5 Deodorant,","BURBERRY London for Men Deodorant, 2.5 oz.",0
-1.1,,fl. &amp; Eau,"de Toilette, oz. Lemon","Toilette, fl. de Lemon Eau",fl. Honey Eau L'Occitane oz. &amp;,"oz. de &amp; L'Occitane fl. Toilette, 3.4",0
-1.1,,"Spray, Deodorant Carven",5 Deodorant oz Parfum,"Le oz Carven 5 Spray,","oz Perfumed Le Parfum Spray, 5","Le Parfum Spray, 5 Carven Deodorant Perfumed",0
-1.1,,Matterial Clay Styling,Clay Hair MITCH Styling,MITCH Matterial Styling Hair Clay,MITCH Matterial Styling Hair Clay,MITCH Matterial Styling Hair Clay,0
-1.1,,"3.3 Verbena Spray,",Fl. 3.3 Crisp Verbena,"Citrus Verbena Fl. de Spray,",Verbena L'Occitane de Citrus 3.3 Fl.,Verbena Fl. Eau de L'Occitane Crisp oz.,0
-1.1,,Shaveworks Kit Bare,Shaveworks Bare Perfection Kit,Shaveworks Bare Perfection Kit,Shaveworks Bare Perfection Kit,Shaveworks Bare Perfection Kit,0
-1.1,,JAPONESQUE Velvet Blush,JAPONESQUE Velvet Touch Blush,JAPONESQUE Velvet Touch Blush,JAPONESQUE Velvet Touch Blush,JAPONESQUE Velvet Touch Blush,0
-1.1,,Normal La Cleansing,for La Cleansing To,"Combination Physiological Roche-posay Skin, Normal","Cleansing for Roche-posay Skin, Normal La",Cleansing To Combination Roche-posay Physiological Gel La,0
-1.1,,Baby with fortified,Body Natural Hair Plant-Based,"&amp; Cleansing Gel, B5. Natural",Plant-Based Natural Hair fortified Vitamin with,Gentle Cleansing Hair Body Plant-Based Baby with,0
-1.1,,"Filter Free Zinc,","and Chlorine Mineral Copper,","Zinc, | Chlorine Source Filter","Source Zinc, Balancer and Replacement Filter",Hydrogen Filter Mineral Reduces Filter Tourmaline Replacement,0
-1.1,,Rare Edition Spray,Eau Edition Spray Ambrarem,Ambrarem Edition 60ml Eau DE,Eau Uni Edition PARFUMS DE Rare,Parfum HISTOIRES Edition Ambrarem De PARFUMS Rare,0
-1.1,,Marula Intensive 8.79,"Conditioner, Oil Marula oz.","Conditioner, Marula oz. Repair 8.79","Repair Marula Conditioner, 8.79 Intensive oz.","Marula Oil Intensive Repair Conditioner, 8.79 oz.",0
-1.1,,Esthederm Spots Targeted,"0.3 Spots roll-on, Targeted","oz Spots Esthe-White roll-on, 0.3","Esthe-White 0.3 oz roll-on, Spots Esthederm","Dark roll-on, Esthederm Esthe-White oz Targeted Spots",0
-1.1,,Supply Dermatological 2-Month,2-Month Supply Treatment Acne,La Roche-Posay Treatment Supply Acne,"Dermatological La Acne System, Roche-Posay Treatment",Roche-Posay 2-Month Supply Effaclar Acne Dermatological Treatment,0
-1.1,,Oak Quercetin and,and Korres Oak Foundation,Quercetin Anti-ageing and Korres Foundation,Korres Quercetin and Oak Anti-ageing Foundation,Korres Quercetin and Oak Anti-ageing Foundation,0
-1.1,,14 Console USB,Channel 14 USB PV14,Channel PV14 Console Mixing 14,Channel USB Peavey PV14 Console Mixing,Peavey PV14 USB 14 Channel Mixing Console,0
-1.1,,Case Kelly Michael,Case Kelly Michael Mandolin,Armoured Feather Kelly Case Mandolin,Armoured MKAFM Feather Case Mandolin Kelly,Michael Kelly MKAFM Armoured Feather Mandolin Case,0
-1.1,,7929 Clarinet Selmer,Strap Neck Hoo Clarinet,7929 Neck Hoo Strap Nickel,Bass Strap Hoo Clarinet W/ 7929,7929 Strap W/ Hoo Neck Clarinet Bass,0
-1.1,,Pyle PA Microphone,Bluetooth MP3 100W Rechargeable,AUX Micro Wireless Waterproof Pyle,Speaker - Powered Rechargeable - PA,Micro Input Battery SD Bluetooth Weatherproof System,0
-1.1,,One Guitar Bass,One Electric Bass Fender,Jazz Guitar Electric One Bass,Guitar Highway One Jazz Fender 3-Tone,Electric Jazz J-Bass One Sunburst Fender Highway,0
-1.1,,Concert - Signature,Lee Ahead Signature Tommy,- Tommy Ahead Lee Drumsticks,- Tommy - Signature Lee Ahead,Drumsticks - - Ahead Lee Signature Tommy,0
-1.1,,ET-19K Edition English,Digital Spanish - &amp;,ET-19K English EnterTech Digital Microphone,Wireless System EnterTech English - Microphone,Karaoke - EnterTech Edition Wireless English MagicSing,0
-1.1,,Bass Inlay Markers,Steampunk Markers Inlay Sticker,Gears Decals Guitar Inlay Fretboard,Decals Bass Markers Guitar Steampunk Inlay,Decals Guitar Sticker for Inlay Steampunk -,0
-1.1,,"Instrument Clear, 10","and Durable Noiseless, Cable","TS Cable, 10 feet Clear,",Unbalanced Guitar 10 Instrument Durable Cable,TS Crystal Instrument &frac14;&rdquo; LyxPro Guitar 10,0
-1.1,,Retro Coolknight 40w,A50-4w filament white (4w=40w(2pcs)),bulb E26base light 40w A50-4w,LED bulb bulb non-dimmable LED Coolknight,warm white bulb equivalent filament A50-4w LED,0
-1.1,,System ATW-1101/L Wireless,System System ATW-1101/L Wireless,Lavalier Wireless 10 Audio-Technica System,ATW-1101/L Lavalier System 10 Wireless System,Audio-Technica System 10 ATW-1101/L Wireless Lavalier System,0
-1.1,,Star Tuning Piano,Top Tuning Piano W/Sandlewood,Handle W/Sandlewood Tuning Tool Hammer,Tuning Tip W/Sandlewood Hammer Tuning Top,Star Piano Hammer Tuning Tool -1100B W/Sandlewood,0
-1.1,,for / Only,Hygrometer Humistat (Black Adjustable,Gold) Hygrometer By (Black Instruments,Plus Gold) for Musical Only Instruments,(Black Humidifier Adjustable Humistat Musical Instruments Hygrometer,0
-1.1,,Tuners/Machine Electric 3,Guitar Black Right 6pc.,Left Right Tuners/Machine - /,Left 6pc. Electric Tuners/Machine Right 3,Left 3 Black 6pc. Electric Tuners/Machine Right,0
-1.1,,Pro Studio VocoPro,Quality Enhancer Studio Controller/Sonic,Controller/Sonic Key KC-300 VocoPro DSP,Controller/Sonic DSP VocoPro KC-300 Pro Enhancer,Pro Controller/Sonic Key Enhancer KC-300 Quality DSP,0
-1.1,,Guide Flute Hulusi,+ Octaves Play Hulusi,to Hulusi How Handcraved Octaves,Octaves #112 Premium Hulusi Case Play,+ Handcraved Guide Ebony + 3 Premium,0
-1.1,,Leather Strap Leathers,Leather Guitar Perris APLDX-1606,Leathers Leather Perris APLDX-1606 Strap,Perris Leathers APLDX-1606 Leather Guitar Strap,Perris Leathers APLDX-1606 Leather Guitar Strap,0
-1.1,,Lighting replacement conventional,recessed LED White Downlight,6&quot; Swivel LED White Lighting,downlights White for 6&quot; gimbal Swivel,Lighting American recessed conventional White Swivel 6&quot;,0
-1.1,,BAG McWilliams WITH,MOUNTS SCOTTISH BAGPIPE WITH,BAGPIPE WITH McWilliams PROFESSIONAL SCOTTISH,PROFESSIONAL BAGPIPE FNS McWilliams BAG MOUNTS,BAGPIPE HIGHLAND McWilliams WITH PROFESSIONAL MOUNTS FNS,0
-1.1,,Meinl Jumbo Natural,MSM4 Percussion Natural Jumbo,Meinl MSM4 Maracas Percussion Natural,Jumbo Rawhide Meinl MSM4 Maracas Natural,Meinl Percussion MSM4 Natural Rawhide Jumbo Maracas,0
-1.1,,"HSH MBK Guitar,",Vendetta Dean MBK VNXMT,"Dean Guitars VNXMT Guitar, Vendetta",Black Guitars Electric MBK Solid-Body Series,"Guitars Guitar, Black MBK Vendetta Dean Series",0
-1.1,,Nord Stage Stage,"Digital HA76, 2 Stage","Action Stage HA76, Stage Hammer","Hammer Piano HA76, Stage Action Stage","Hammer Nord Piano Stage HA76, 2 76-Key",0
-1.1,,Stagg Standard -,- Natural Standard S300,Guitar Stagg S - Electric,Alder NS 3/4-Size S300 Natural Body,S300 Solid - Standard Electric with Alder,0
-1.1,,Table Pearl Fit,Pearl Table Rack Trap,Trap Table PTRUNV Rack Fit,Pearl Trap PTRUNV Universal Rack Fit,Pearl PTRUNV Universal Fit Trap Table Rack,0
-1.1,,Handle Wooden Brass,Solid with Wooden Bell,Large Brass Handle with Hand,Large Brass with Handle Bell Wooden,Handle Hand with Solid Wooden Bell Large,0
-1.1,,with FX16ii Compact,16-Channel Effects Soundcraft Mixer,16-Channel Effects Audio with Soundcraft,with Live/Recording Mixer 16-Channel FX16ii Audio,FX16ii Soundcraft Effects Live/Recording Audio 16-Channel Compact,0
-1.1,,compatible 12V 61,adaptor US compatible Oxygen,US MyVolts Keyboard power compatible,power 61 Keyboard - adaptor MyVolts,M-Audio 12V with plug adaptor US supply,0
-1.1,,Deluxe Bag 299-1514-006,Charvel Deluxe 299-1514-006 Gig,Gig Charvel 299-1514-006 Bag Universal,Charvel 299-1514-006 Deluxe Universal Gig Bag,Charvel 299-1514-006 Deluxe Universal Gig Bag,0
-1.1,,Hellcat Electric Black),Electric Black) Guitar Hellcat,Guitar Electric (Gloss Schecter Hellcat,VI Electric Black) (Gloss Hellcat Guitar,Schecter Hellcat VI Electric Guitar (Gloss Black),0
-1.1,,", CablesOnline Series",XR-A103S Audio to 3ft,", Series Cable CablesOnline Female",", Male to CablesOnline 3ft 2-RCA","2-RCA 3ft CablesOnline Pro Male , 2-XLR",0
-1.1,,"Apple Guitar, Fender","Rosewood Pawn VI Fingerboard,",VI Fender Candy Pawn Shop,"Rosewood Shop Candy Apple Guitar, Red","Bass Pawn Apple Fingerboard, Candy Guitar, Rosewood",0
-1.1,,Bigsby Made Custom,Custom Made Bigsby Cover,Custom Made Bigsby Cover,Custom Made Bigsby Cover,Custom Made Bigsby Cover,0
-1.1,,DJ Professional Case,Case Marathon DJ Professional,Mixer DJ Professional Marathon Case,Marathon Professional MA-NS7WBLKRED DJ Mixer Case,Marathon Professional MA-NS7WBLKRED DJ Mixer Case,0
-1.1,,Checker Fender Board,"2-Inch Strap, Checker Black/White","Fender 2-Inch Black/White Nylon Strap,","Black/White Checker Fender 2-Inch Board Strap,","Fender 2-Inch Nylon Checker Board Strap, Black/White",0
-1.1,,Straight - Definition,Straight Right Definition Silent,Braid Definition to 15 High,Definition Plug Angle Silent Cable to,Tweed Foot Silent - Plug Straight Braid,0
-1.1,,15FT Microphone Cable,7PIN) MXL (XLR 15FT,Cable1 MXL Cable V69 Microphone,Cable1 Cable Mogami Tube V69 15FT,Cable 15FT V69 Cable1 Microphone (XLR MXL,0
-1.1,,Pearl 930 Joint,Pack Hardware Pipe Pearl,"Pipe Pack Legs Tilter, and","HWP930 Joint Pipe Double Tilter, Pack",Pipe Hardware Legs Pack Joint Pearl 930,0
-1.1,,Artist Cosmic Rock,Star Purple Rock Artist,"Cosmic Daisy Star Purple Guitar,",Purple Daisy Star Artist Rock Cosmic,"Daisy Rock Star Artist Guitar, Cosmic Purple",0
-1.1,,Prewar Guitar Blueridge,Series Guitar Blueridge Dreadnought,Guitar Blueridge Series Dreadnought BR-260A,Blueridge BR-260A Prewar Series Dreadnought Guitar,Blueridge BR-260A Prewar Series Dreadnought Guitar,0
-1.1,,LED 3W Ball,DJ Lighting Ball CrazyDeal,Bulb pretty Disco Stage 3W,Bar 3W LED Crystal Light Lighting,Disco Ball Bulb Light for Bar Party,0
-1.1,,and CONMDEX Entertainment(Black),"Chatting Condenser PC,Samsung,Dell CONMDEX","and PC,Samsung,Dell With Tripod CONMDEX","PC,Samsung,Dell and for for Microphone Chatting",Stand and CONMDEX Condenser Microphone Tripod for,0
-1.1,,"Long Scale, Nickel","Guitar Bass Scale, Nickel",Bass D'Addario .040 Long Single,"Single XLB040 Nickel String, Guitar D'Addario","Nickel String, Bass D'Addario Scale, Single Guitar",0
-1.1,,Guitars Natural Gloss,"Natural Boulder ECDG-2N Guitar,","Guitar, ECDG-2N Creek Natural Gloss",Boulder ECDG-2N Guitars Natural Gloss Creek,"Creek Natural Guitar, Guitars Boulder Acoustic Gloss",0
-1.1,,Takamine GD20CE-NS Acoustic-Electric,Cutaway GD20CE-NS Guitar Dreadnought,Dreadnought Takamine Acoustic-Electric GD20CE-NS Cutaway,Takamine GD20CE-NS Dreadnought Cutaway Acoustic-Electric Guitar,Takamine GD20CE-NS Dreadnought Cutaway Acoustic-Electric Guitar,0
-1.1,,36-Inch Wu Meinl,Xing 36-Inch Meinl Sonic,"36-Inch Meinl Gong, Xing Meinl",Wu Xing (VIDEO) Energy Meinl G36-WX,"(VIDEO) Sonic Gong, G36-WX Meinl Xing Wu",0
-1.1,,Control One and,StudioLive and One StudioLive,Control for RM16AI/RM32AI and PreSonus,and Surface RM16AI/RM32AI 3 One Control,StudioLive 3 Surface Control Studio for StudioLive,0
-1.1,,Brass Silent Yamaha,Brass for Silent Piccolo,Trumpet Yamaha PM9 Piccolo for,Trumpet Yamaha Mute Silent for Piccolo,for PM9 Yamaha Trumpet Silent Piccolo Brass,0
-1.1,,Class Ampeg Amplifier,Class D Ampeg Head,Head D Bass Ampeg Portaflex,D PF800 800W Amplifier Head Ampeg,Ampeg Portaflex Class Amplifier PF800 D Bass,0
-1.1,,and with (PAIR),Polishing LSR305 (PAIR) Studio,Two-Way with AxcessAbles JBL (PAIR),Isolation (PAIR) Studio Monitors Polishing Two-Way,Polishing Studio 5-inch AxcessAbles Pads Isolation Cloth,0
-1.1,,Boss Replacement for,for Boss Replacement Effects,- for Boss Effects Pedals,Switch - Effects Replacement Boss for,Switch - Replacement for Boss Effects Pedals,0
-1.1,,Low of Chip,"Bar, Bars, Ultimate Protein,",Mission1 Clean Chocolate 2.12 High,"Pounds) Protein, Chip Ounce Clean Low","Mission1 2.12 Protein, Protein Protein Bar, Chip",0
-1.1,,McCormick 1 Assorted,Food McCormick oz Assorted,"fl Food Assorted McCormick Color,","oz fl Color, Assorted Food 1","McCormick Assorted Food Color, 1 fl oz",0
-1.1,,Gold Care Instant,"Instant Free Gold Activator,",Instant oz Gold Care SoftSheen-Carson,"Curl Care fl oz Activator, Instant","Free Curl Activator, Care 16 oz Gold",0
-1.1,,(Pack PEDIGREE Ounces,CHAMPIONS 4) of Food,5.3 of (Pack PEDIGREE Dog,LITTLE Beef (Pack Variety CHAMPIONS of,Variety 5.3 Ounces Pack LITTLE Beef Food,0
-1.1,,"Packs, Pack, Count","Count Stain Remover Pack,",Laundry Remover and Laundry Count,"2 Remover Color Count Pack, Laundry","Laundry and Remover Packs, 40 Clorox Color",0
-1.1,,InkJet Sheets per,"White, Avery InkJet Pack",InkJet (03279) Avery per Sheets,per Pack Avery Sheets Iron-On T-Shirt,"(03279) Pack InkJet Dark Iron-On Sheets Transfers,",0
-1.1,,Bags- Plastic Count,Glad Bags- 50 -,Glad Zipper Gallon 50 Plastic,Glad - Count Food Gallon Plastic,Count Food - Plastic Gallon 50 Zipper,0
-1.1,,Large Control Knee,"ACE Large Moisture Support,","Knee Control Moisture Large Support,","ACE Moisture Control Knee Support, Large","ACE Moisture Control Knee Support, Large",0
-1.1,,"Farm Pepperidge Chessmen,",Farm Mini 8) 2.25,"Cookies Chessmen, &amp; (Pack Mini",(Pack Ounce of Pepperidge Simple Farm,Ounce Simple Pepperidge 8) Cookies &amp; Sweet,0
-1.1,,"Light Vegan Sodium,","Soup, Vegan Cups 6)","Bean Soup, Foods Vegan Dr.",6) 1.8-Ounce McDougall's Vegan of Pasta,"Vegan Cups McDougall's Soup, Dr. White Right",0
-1.1,,Organic Stand oz,Chia Farm Almond Organic,"Stand 11 Honey, Almond oz","Granola, Farm Cascadian &amp; Harvest, Cereal,","Granola, &amp; Cereal, Stand Almond Organic Honey,",0
-1.1,,"Pound Gunpowder Bulk,",Davidson's Gunpowder Tea Pound,"Green, Gunpowder Bulk, Davidson's 1","Pound Tea Green, Davidson's 1 Bulk,","Davidson's Tea Bulk, Gunpowder Green, 1 Pound",0
-1.1,,"Cider, Cocoa, Coffee,","Count K-Cup Cider, Coffee,","Coffee, Tea, Rivers 40 Pack","Cappuccino Coffee, K-Cup Count for Keurig","Rivers Two Pack Cocoa, Coffee, Cappuccino Tea,",0
-1.1,,Flour Pillsbury Ounce,"Blend, Multi-Purpose 32 Flour","Blend, Flour Pillsbury Best Multi-Purpose","Flour Pillsbury Gluten-Free Blend, Multi-Purpose Ounce","Best Flour Blend, Ounce 32 Multi-Purpose Pillsbury",0
-1.1,,Count 4 KIND,"Snack Ounce, STRONG Roasted","Bars, Savory Count Ounce, KIND","4 Bars, Roasted Ounce, Count Savory","Count &amp; Ounce, STRONG Bars, 1.6 Savory",0
-1.1,,"Ounce Collezione Pasta,","Pasta, Gnocchetti, Barilla 16","Pasta, Ounce Collezione Gnocchetti, Barilla","Barilla Collezione Pasta, Gnocchetti, 16 Ounce","Barilla Collezione Pasta, Gnocchetti, 16 Ounce",0
-1.1,,"Vanilla, Vegan, Whole30,","Plant Vanilla, Oz Dairy","Oz Whole30, Farms Vanilla, Free,","Milk, Free, Unsweetened Dairy Farms Keto,","Free, Califia Non-GMO, Almondmilk, Farms Vanilla, Dairy",0
-1.1,,Phenylephrine 10 HCl,HCl 36 10 Decongestant,"mg Tablets, 10 Decongestant Phenylephrine","Count 36 Tablets, Decongestant HCl 10","HCl Phenylephrine GoodSense Count Tablets, 36 Nasal",0
-1.1,,"1 Insoles, Gel",Gel 1 Pair PROFOOT,"Pair Massaging Gel 1 6-10,","6-10, 1 Pair Gel Ultra Women's","Women's Gel Pair 1 Insoles, Ultra PROFOOT",0
-1.1,,Dipped Chips Wavy,"5 Chips Chocolate, in",5 Wavy Milk Potato Ounce,Milk 5 Lay's Chips Wavy Potato,"Potato Ounce Chips Dipped Chocolate, Milk Wavy",0
-1.1,,"Fabric Sheets, Breeze",Fabric 120 count Breeze,120 Clean Fabric count Dryer,"count Sheets, Dryer Downy 120 Fabric","Downy count Fabric 120 Breeze Softener Sheets,",0
-1.1,,Fl Hot Oz,Hot Picante Salsa 10,"10 Salsa Sauce, Hot Picante","Sauce, Picante Oz Fl Tapatio 10","Oz Sauce, Salsa Hot 10 Picante Tapatio",0
-1.1,,for Ounce Pain,Fluid Little for Fever,"Little Remedies Children, 4 Ounce","Children, Little 4 for Remedies Fever","Fluid Little Pain Children, for Ounce Reliever",0
-1.1,,Aid Fluid 4.22,4.22 Ounce Finish Aid,4.22 Fluid Dishwasher Rinse Finish,"Fluid Ounce Agent, 4.22 Rinse Finish",Finish Ounce Dry Fluid Rinse Rinse Jet,0
-1.1,,Twinings London of,of Tea Black Berry,Black Twinings Tea London of,"London Bags, Black Twinings Berry of","Count 20 Bags, London Twinings Tea Mixed",0
-1.1,,"10-Day Super Cleanses,","6 Cleanse Cleanses, Super",Cleanse: Colon | 6 -Detox,6 | -Detox 240 Capsules 10-Day,"Capsules Colon 10-Day Cleanse: -Detox 240 Cleanses,",0
-1.1,,Jel Water 25,"25 Gel, Relief, Jel","Burn 25 count Relief, Jel","Water Aid Relief, Burn First Burn","Jel Burn Gel, Water Relief, Burn count",0
-1.1,,Natural Acne Solutions,"Bees Acne Moisturizing Lotion,",Moisturizing Solutions Bees Ounces Natural,Daily 2 Solutions Burt's Ounces Natural,"2 Ounces Bees Solutions Daily Moisturizing Lotion,",0
-1.1,,Breakfast Eggs Quaker,"and Dinosaur Sugar, Oatmeal,",Breakfast Quaker Dinosaur 8 Instant,"and Oatmeal, Brown 8 Instant Breakfast","and Cereal, Sugar, Dinosaur Oatmeal, Breakfast Instant",0
-1.1,,"Products Mix, 13","Cookie Gluten Products Sugar,","13 Free Sugar, Mix, Cookie","Free Mix, Ounce Products Pamela's Cookie","Free Ounce Products Pamela's Gluten Sugar, Cookie",0
-1.1,,"Split Soup, of",Cups Pea Dr. of,"Split Soup, Cups 6) Dr.",Right (Pack 6) Foods McDougall's Pea,"(Pack Soup, 6) 2.5-Ounce Right Split Cups",0
-1.1,,"Ibuprofen, 225 Aches","and 225 Aches IB,","Ibuprofen, Count Relief, and Pain","Aches Pain Count Motrin Relief, 225","Pain and IB, Ibuprofen, Motrin Aches Count",0
-1.1,,100 Vary) (Packaging,100 Raspberry May Green,100 Pomegranate Green Tea (Packaging,Green (Packaging Vary) Raspberry Count Tea,Raspberry Green Count Pomegranate 100 May (Packaging,0
-1.1,,Blends Treasures Ounce,12.5 Fluid Repairing Ounce,"extracts, Ounce 12.5 Treasures Repairing",Fluid 12.5 Whole Honey Repairing Garnier,"Treasures Whole Repairing extracts, Garnier Shampoo, 12.5",0
-1.1,,Care Blow Garnier,Fructis Voluptuous 5.1 Fuller/Thicker,Care Ounce Garnier 5.1 Fluid,"Outs, Blow Voluptuous Garnier 5.1 Visibly",Care Blow Fuller/Thicker Voluptuous 5.1 Fluid Visibly,0
-1.1,,Splash Tropical Bottle,Tropical Bottle oz. Splash,"Tropical 64 V8 oz. Blend,","64 Splash V8 Tropical Blend, Bottle","V8 Splash Tropical Blend, 64 oz. Bottle",0
-1.1,,Bayer Advantage II,"Treatment, 9 Cat Bayer","Pound Treatment, 9 Advantage Bayer","Bayer 9 Treatment, Prevention Cat Advantage","Pound Bayer Advantage Treatment, II 9 Cat",0
-1.1,,Excedrin Tabs Migraine,Tabs Pain Relief count,Pain Gel Migraine Relief 20,Excedrin Relief Pain for Migraine Gel,Tabs Migraine Relief 20 Excedrin Pain Gel,0
-1.1,,"kiwi-strawberry drink, enhanced","w/ drink, vitaminwater water","vitamins, 20 kiwi-strawberry focus, zero","20 vitaminwater vitamins, fl electrolyte kiwi-strawberry","vitaminwater drink, oz vitamins, enhanced w/ electrolyte",0
-1.1,,"Iced Soft Cookies,","Iced Archway Cookies, 9.25","Cookies, Ounce Archway 9.25 Oatmeal,","Iced 9.25 Soft Ounce Cookies, Archway","Archway Cookies, Soft Iced Oatmeal, 9.25 Ounce",0
-1.1,,Pronamel Sensodyne ounce,Strengthening ounce (Pack Gentle,"4 Whitening, Toothpaste, (Pack Strengthening","ounce 4 2) Pronamel (Pack Toothpaste,",2) Sensodyne Gentle Pronamel ounce of Strengthening,0
-1.1,,100 Capsules NOW,"mg,120 NOW 100 5-HTP","5-HTP NOW Capsules mg,120 100","NOW 5-HTP 100 mg,120 Veg Capsules","NOW 5-HTP 100 mg,120 Veg Capsules",0
-1.1,,Clean Minded 6.8,"Hold, Clear Studio 6.8",L'Or&eacute;al Clear Clean oz. 6.8,"Studio 6.8 Hold, L'Or&eacute;al fl. Clean",6.8 fl. Clean Paris Line - L'Or&eacute;al,0
-1.1,,"Lightly Butter, Woodstock",Woodstock Almond toasted All-natural,"Woodstock Butter, 16 Almond oz",16 toasted Lightly Woodstock oz Almond,"Butter, toasted oz Woodstock All-natural Almond Unsalted,",0
-1.1,,"Contoured Support, ACE","Contoured Back Support, ACE","ACE Contoured Back Support, Mild","ACE Contoured Back Support, Mild","ACE Contoured Back Support, Mild",0
-1.1,,6ct Wax Air,Freshener Air Radiant 6ct,"6ct Air Glade Melts Berries,",Wax Glade 6ct Melts Freshener Radiant,"Freshener Melts Glade Refill, Wax Air Radiant",0
-1.1,,2 Glide Original,Glide Original Count Pro-Health,"2 Original Glide Floss, Oral-B",Glide Oral-B Pro-Health Original Count 2,"Oral-B Glide Pro-Health Original Floss, 2 Count",0
-1.1,,"Beans, Black Oz","Black Goya Oz Beans,","Beans, 15.5 Black Oz Canned","Goya Canned Black Beans, 15.5 Oz","Goya Canned Black Beans, 15.5 Oz",0
-1.1,,"Candy Collection, Ounce",of Pot Chocolate Ounce,"Gift, Candy Caramel HERSHEY'S Chocolate","HERSHEY'S Gold Pot Collection, Gift, of","Chocolate of HERSHEY'S Candy Ounce Gold Gift,",0
-1.1,,Canister Halves 8,Planters &amp; Cashew Canister,"Ounce Cashew 8 Planters Pieces,","8 Ounce Salted, Planters Canister &amp;","Halves Planters Salted, Pieces, Ounce Canister &amp;",0
-1.1,,for bones) Medium,"bones) Pets, Star (50","Medium Whimzees (50 bones) Pets,","Whimzees for Toothbrush Pets, bones) Medium","Pets, bones) for Whimzees PARAGON Star Medium",0
-1.1,,ALEKO with Folding,ALEKO 17 Kennel Inches,with 19 24 Suitcase Crate,Cage 24 with SDC-3D-24B-DIV ABS Folding,19 17 Divider ALEKO Suitcase Cat Folding,0
-1.1,,Zilla Black Incandescent,Pack) (3 Night Spot,(3 Incandescent Night Pack) 100-Watt,"Night Spot Incandescent Bulb, (3 Pack)","Zilla Heat Pack) (3 Black Bulb, Incandescent",0
-1.1,,Happy Tails Toy,Happy Tails Toy Fun,Happy Fun Pals Toy Dog,Fun Rabbit Happy Tails Pals Toy,Happy Tails Fun Pals Rabbit Dog Toy,0
-1.1,,Beer Crafted--All Training,Crafted--All Training Bites--Made in,6oz in Dog Training Treats,Natural in Dog USA--Hand Grain Training,Crafted--All Natural in Bites--Made 6oz Dog USA--Hand,0
-1.1,,"GPH RIO T.A.A.M.,INC.",GPH RIO RIO HEAD,"1700 RIO T.A.A.M.,INC. TA00822 UL","RIO GPH T.A.A.M.,INC. RIO UL 642","GPH UL HEAD TA00822 PUMP/POWER RIO T.A.A.M.,INC.",0
-1.1,,30/45/70 Tetra 14176,Ex Carrier Tetra 30/45/70,Carrier Carbon Ex 30/45/70 Tetra,Tetra 14176 Carbon Ex 30/45/70 Carrier,Tetra 14176 Carbon Ex 30/45/70 Carrier,0
-1.1,,Bird Acrylic Talk,- Jungle Jingle Acrylic,Medium Talk Bird Acrylic Jingle,Jungle Medium Talk Acrylic Jingle Bird,Medium Bird Jungle Jingle - Acrylic Talk,0
-1.1,,Foam Sponge Cascade,Bio for Penn-Plax -,Pack Cascade 1500 Sponge /,8 for - Sponge Bio Cascade,Penn-Plax 1200 Pack Foam Cascade / -,0
-1.1,,Warm Cat Nest,Lovely Pet Mat Ace,Soft Warm Lovely Nest Pet,Mat Pet Ace Nest Dog Bed,Soft Cat Fleece Bed Seller Warm Mat,0
-1.1,,Clothes Dog Pet,Cozy Warm Black Fashion,Jumpsuit Dog Clothes Fashion Dog,SMALLLEE_LUCKY_STORE Cozy Fashion Dog Jumpsuit Coat,Warm Fashion Coat Dog SMALLLEE_LUCKY_STORE for Dog,0
-1.1,,Lamb 6-Inch Cuddle,Ball Cuddle All Assorted,Lamb All 6-Inch Soccer for,"for for Ball Lamb Assorted Dogs,","Dogs, for Lamb 6-Inch All Assorted for",0
